,FP507_0,ExtFP920_2,FP75_2,FP755_1,ExtFP193_0,FP752_1,ExtFP4_2,ExtFP503_2,ExtFP943_1,ExtFP813_1,FP734_0,ExtFP118_0,ExtFP634_1,FP295_2,FP89_0,ExtFP591_0,ExtFP774_0,FP743_0,FP817_0,FP353_2,FP91_2,ExtFP196_0,FP860_2,FP11_0,ExtFP393_2,ExtFP426_1,FP43_0,FP897_0,FP567_2,FP81_0,ExtFP977_2,FP430_1,FP304_1,FP610_2,FP245_0,FP952_0,FP64_2,FP843_1,FP316_2,FP353_0,FP151_0,FP367_1,FP544_0,ExtFP214_0,ExtFP412_2,FP237_1,ExtFP9_1,ExtFP929_0,FP47_1,FP905_1,FP676_0,ExtFP372_2,ExtFP1003_0,ExtFP194_2,FP25_0,ExtFP330_2,FP95_0,FP562_0,FP319_0,FP681_1,FP105_1,FP359_1,ExtFP826_1,FP760_2,ExtFP224_1
76_26,-0.3289758474798844,-0.4524443417183391,-0.6315909307654256,-0.1853198163808564,-0.3253175886381211,-0.2312962221629036,-0.3643396256679452,-0.439855878070526,-0.2168749981583305,-0.161406642392489,3.48255726847458,0.4618118038553094,1.696699112626596,2.2899568640095365,-0.2831409125705927,-0.4303314829119352,-0.2667015318909336,-0.3141853694110076,2.3067266102251884,2.150900654696452,-0.4524443417183391,-0.4077830500956731,-0.2494807886399571,-0.1853198163808564,-0.2359451272918843,-0.2312962221629036,-0.3179233694103098,0.8105294126696384,-0.3362193900727166,2.472066162365221,-0.2450334831558634,-0.4012452272941122,-0.2168749981583305,-0.3504383220252312,-0.3398064295831623,-0.3677702936800707,2.165384235854895,-0.4834614149640446,-0.3398064295831623,-0.4430143138127601,-0.3608917089752326,-0.2265716272147218,-0.4142761324995806,-0.1908854288927333,-0.3643396256679452,-0.2708786851240004,0.9283416299068904,-0.2750095491084633,2.2899568640095365,-0.7081428356340436,-0.3643396256679452,1.1116689526392327,-0.5713360398804903,1.4437234324473611,-0.1737270460208043,1.3998348374913148,-0.1549193338482966,2.2572634084745395,-0.3326094815923312,-0.2989342772712082,-0.4555734516094202,-0.1853198163808564,1.2187850069654955,-0.2312962221629036,1.5037109086574076
38_02,-0.3289758474798844,-0.4524443417183391,-0.6315909307654256,-0.1853198163808564,-0.3253175886381211,-0.2312962221629036,-0.3643396256679452,-0.439855878070526,-0.2168749981583305,-0.161406642392489,-0.2871453138911387,0.4618118038553094,-0.5893796917545018,-0.4366894484855395,-0.2831409125705927,-0.4303314829119352,-0.2667015318909336,-0.3141853694110076,2.3067266102251884,-0.464921519186169,-0.4524443417183391,-0.4077830500956731,-0.2494807886399571,-0.1853198163808564,-0.2359451272918843,4.323460152737352,-0.3179233694103098,0.8105294126696384,-0.3362193900727166,-0.4045199174779452,-0.2450334831558634,-0.4012452272941122,-0.2168749981583305,-0.3504383220252312,-0.3398064295831623,-0.3677702936800707,-0.4618118038553094,-0.4834614149640446,-0.3398064295831623,-0.4430143138127601,-0.3608917089752326,-0.2265716272147218,-0.4142761324995806,-0.1908854288927333,-0.3643396256679452,-0.2708786851240004,0.9283416299068904,-0.2750095491084633,2.2899568640095365,-0.7081428356340436,2.7446918466985206,-0.8995483751038315,1.750283423760867,1.4437234324473611,-0.1737270460208043,-0.7143699908141518,-0.1549193338482966,2.2572634084745395,-0.3326094815923312,-0.2989342772712082,-0.4555734516094202,-0.1853198163808564,1.2187850069654955,-0.2312962221629036,1.5037109086574076
103_41,-0.3289758474798844,-0.4524443417183391,1.5833032921927792,-0.1853198163808564,-0.3253175886381211,4.323460152737352,-0.3643396256679452,-0.439855878070526,-0.2168749981583305,-0.161406642392489,-0.2871453138911387,-2.165384235854895,-0.5893796917545018,-0.4366894484855395,-0.2831409125705927,-0.4303314829119352,-0.2667015318909336,-0.3141853694110076,-0.4335147457731793,-0.464921519186169,2.210216611842461,2.452284369753432,-0.2494807886399571,-0.1853198163808564,-0.2359451272918843,-0.2312962221629036,-0.3179233694103098,-1.2337615197779226,2.9742484506432625,-0.4045199174779452,4.081074909113174,-0.4012452272941122,-0.2168749981583305,-0.3504383220252312,-0.3398064295831623,-0.3677702936800707,-0.4618118038553094,-0.4834614149640446,-0.3398064295831623,-0.4430143138127601,-0.3608917089752326,-0.2265716272147218,-0.4142761324995806,-0.1908854288927333,-0.3643396256679452,-0.2708786851240004,-1.0771896549552529,-0.2750095491084633,-0.4366894484855395,-0.7081428356340436,-0.3643396256679452,-0.8995483751038315,-0.5713360398804903,-0.6926534386886184,-0.1737270460208043,1.3998348374913148,-0.1549193338482966,-0.4430143138127601,-0.3326094815923312,3.3452169123206628,-0.4555734516094202,-0.1853198163808564,-0.820489253055203,-0.2312962221629036,-0.6650214441104592
29_27,-0.3289758474798844,-0.4524443417183391,-0.6315909307654256,-0.1853198163808564,-0.3253175886381211,-0.2312962221629036,-0.3643396256679452,-0.439855878070526,-0.2168749981583305,-0.161406642392489,-0.2871453138911387,0.4618118038553094,1.696699112626596,2.2899568640095365,-0.2831409125705927,-0.4303314829119352,-0.2667015318909336,-0.3141853694110076,-0.4335147457731793,-0.464921519186169,-0.4524443417183391,-0.4077830500956731,-0.2494807886399571,-0.1853198163808564,4.2382735828357,-0.2312962221629036,-0.3179233694103098,0.8105294126696384,-0.3362193900727166,-0.4045199174779452,-0.2450334831558634,-0.4012452272941122,-0.2168749981583305,-0.3504383220252312,-0.3398064295831623,-0.3677702936800707,-0.4618118038553094,-0.4834614149640446,2.9428519090315377,-0.4430143138127601,-0.3608917089752326,-0.2265716272147218,-0.4142761324995806,-0.1908854288927333,-0.3643396256679452,-0.2708786851240004,-1.0771896549552529,-0.2750095491084633,-0.4366894484855395,-0.7081428356340436,-0.3643396256679452,1.1116689526392327,-0.5713360398804903,-0.6926534386886184,-0.1737270460208043,1.3998348374913148,-0.1549193338482966,-0.4430143138127601,-0.3326094815923312,-0.2989342772712082,-0.4555734516094202,-0.1853198163808564,-0.820489253055203,-0.2312962221629036,-0.6650214441104592
70_24,-0.3289758474798844,-0.4524443417183391,-0.6315909307654256,-0.1853198163808564,-0.3253175886381211,-0.2312962221629036,-0.3643396256679452,-0.439855878070526,-0.2168749981583305,-0.161406642392489,-0.2871453138911387,0.4618118038553094,1.696699112626596,-0.4366894484855395,-0.2831409125705927,-0.4303314829119352,-0.2667015318909336,-0.3141853694110076,-0.4335147457731793,2.150900654696452,-0.4524443417183391,-0.4077830500956731,-0.2494807886399571,-0.1853198163808564,-0.2359451272918843,-0.2312962221629036,-0.3179233694103098,-1.2337615197779226,-0.3362193900727166,2.472066162365221,-0.2450334831558634,-0.4012452272941122,-0.2168749981583305,-0.3504383220252312,2.9428519090315377,-0.3677702936800707,-0.4618118038553094,-0.4834614149640446,-0.3398064295831623,-0.4430143138127601,-0.3608917089752326,-0.2265716272147218,-0.4142761324995806,-0.1908854288927333,-0.3643396256679452,-0.2708786851240004,-1.0771896549552529,-0.2750095491084633,-0.4366894484855395,-0.7081428356340436,-0.3643396256679452,1.1116689526392327,-0.5713360398804903,-0.6926534386886184,-0.1737270460208043,1.3998348374913148,-0.1549193338482966,-0.4430143138127601,-0.3326094815923312,-0.2989342772712082,-0.4555734516094202,5.396077006383761,-0.820489253055203,-0.2312962221629036,-0.6650214441104592
44_24,-0.3289758474798844,-0.4524443417183391,-0.6315909307654256,-0.1853198163808564,3.073919255907145,-0.2312962221629036,-0.3643396256679452,-0.439855878070526,-0.2168749981583305,-0.161406642392489,-0.2871453138911387,0.4618118038553094,-0.5893796917545018,-0.4366894484855395,-0.2831409125705927,-0.4303314829119352,-0.2667015318909336,-0.3141853694110076,-0.4335147457731793,2.150900654696452,-0.4524443417183391,-0.4077830500956731,-0.2494807886399571,-0.1853198163808564,-0.2359451272918843,-0.2312962221629036,-0.3179233694103098,-1.2337615197779226,-0.3362193900727166,-0.4045199174779452,-0.2450334831558634,-0.4012452272941122,-0.2168749981583305,-0.3504383220252312,-0.3398064295831623,2.7190885647493754,-0.4618118038553094,-0.4834614149640446,-0.3398064295831623,-0.4430143138127601,-0.3608917089752326,-0.2265716272147218,-0.4142761324995806,5.23874454850057,-0.3643396256679452,-0.2708786851240004,-1.0771896549552529,-0.2750095491084633,-0.4366894484855395,-0.7081428356340436,-0.3643396256679452,1.1116689526392327,-0.5713360398804903,-0.6926534386886184,-0.1737270460208043,1.3998348374913148,-0.1549193338482966,-0.4430143138127601,-0.3326094815923312,-0.2989342772712082,-0.4555734516094202,-0.1853198163808564,-0.820489253055203,-0.2312962221629036,-0.6650214441104592
109_42,-0.3289758474798844,-0.4524443417183391,1.5833032921927792,-0.1853198163808564,-0.3253175886381211,-0.2312962221629036,-0.3643396256679452,-0.439855878070526,-0.2168749981583305,-0.161406642392489,-0.2871453138911387,-2.165384235854895,-0.5893796917545018,-0.4366894484855395,-0.2831409125705927,-0.4303314829119352,-0.2667015318909336,-0.3141853694110076,-0.4335147457731793,-0.464921519186169,2.210216611842461,-0.4077830500956731,-0.2494807886399571,-0.1853198163808564,-0.2359451272918843,-0.2312962221629036,-0.3179233694103098,0.8105294126696384,-0.3362193900727166,-0.4045199174779452,-0.2450334831558634,-0.4012452272941122,-0.2168749981583305,-0.3504383220252312,-0.3398064295831623,-0.3677702936800707,2.165384235854895,-0.4834614149640446,-0.3398064295831623,-0.4430143138127601,-0.3608917089752326,-0.2265716272147218,-0.4142761324995806,-0.1908854288927333,-0.3643396256679452,-0.2708786851240004,-1.0771896549552529,-0.2750095491084633,-0.4366894484855395,-0.7081428356340436,-0.3643396256679452,1.1116689526392327,-0.5713360398804903,-0.6926534386886184,-0.1737270460208043,-0.7143699908141518,-0.1549193338482966,2.2572634084745395,-0.3326094815923312,-0.2989342772712082,-0.4555734516094202,-0.1853198163808564,-0.820489253055203,-0.2312962221629036,-0.6650214441104592
68_16,-0.3289758474798844,-0.4524443417183391,1.5833032921927792,-0.1853198163808564,-0.3253175886381211,-0.2312962221629036,-0.3643396256679452,-0.439855878070526,-0.2168749981583305,-0.161406642392489,-0.2871453138911387,0.4618118038553094,-0.5893796917545018,-0.4366894484855395,-0.2831409125705927,-0.4303314829119352,-0.2667015318909336,-0.3141853694110076,-0.4335147457731793,2.150900654696452,-0.4524443417183391,-0.4077830500956731,-0.2494807886399571,-0.1853198163808564,-0.2359451272918843,-0.2312962221629036,-0.3179233694103098,-1.2337615197779226,-0.3362193900727166,-0.4045199174779452,-0.2450334831558634,-0.4012452272941122,-0.2168749981583305,-0.3504383220252312,-0.3398064295831623,2.7190885647493754,2.165384235854895,-0.4834614149640446,-0.3398064295831623,-0.4430143138127601,-0.3608917089752326,-0.2265716272147218,-0.4142761324995806,-0.1908854288927333,-0.3643396256679452,-0.2708786851240004,0.9283416299068904,-0.2750095491084633,-0.4366894484855395,-0.7081428356340436,-0.3643396256679452,1.1116689526392327,-0.5713360398804903,-0.6926534386886184,-0.1737270460208043,1.3998348374913148,-0.1549193338482966,2.2572634084745395,-0.3326094815923312,-0.2989342772712082,-0.4555734516094202,-0.1853198163808564,1.2187850069654955,-0.2312962221629036,-0.6650214441104592
04_03,-0.3289758474798844,2.210216611842461,-0.6315909307654256,-0.1853198163808564,-0.3253175886381211,-0.2312962221629036,-0.3643396256679452,2.273471948099466,-0.2168749981583305,-0.161406642392489,3.48255726847458,0.4618118038553094,1.696699112626596,-0.4366894484855395,-0.2831409125705927,-0.4303314829119352,-0.2667015318909336,-0.3141853694110076,2.3067266102251884,-0.464921519186169,-0.4524443417183391,-0.4077830500956731,-0.2494807886399571,-0.1853198163808564,-0.2359451272918843,-0.2312962221629036,-0.3179233694103098,0.8105294126696384,-0.3362193900727166,-0.4045199174779452,-0.2450334831558634,-0.4012452272941122,-0.2168749981583305,-0.3504383220252312,-0.3398064295831623,-0.3677702936800707,-0.4618118038553094,-0.4834614149640446,-0.3398064295831623,-0.4430143138127601,-0.3608917089752326,-0.2265716272147218,-0.4142761324995806,-0.1908854288927333,-0.3643396256679452,-0.2708786851240004,0.9283416299068904,-0.2750095491084633,2.2899568640095365,-0.7081428356340436,-0.3643396256679452,-0.8995483751038315,-0.5713360398804903,1.4437234324473611,-0.1737270460208043,-0.7143699908141518,-0.1549193338482966,2.2572634084745395,-0.3326094815923312,-0.2989342772712082,-0.4555734516094202,-0.1853198163808564,1.2187850069654955,-0.2312962221629036,1.5037109086574076
65_05,-0.3289758474798844,-0.4524443417183391,-0.6315909307654256,-0.1853198163808564,-0.3253175886381211,-0.2312962221629036,-0.3643396256679452,-0.439855878070526,-0.2168749981583305,-0.161406642392489,-0.2871453138911387,0.4618118038553094,-0.5893796917545018,-0.4366894484855395,-0.2831409125705927,-0.4303314829119352,-0.2667015318909336,-0.3141853694110076,-0.4335147457731793,-0.464921519186169,-0.4524443417183391,-0.4077830500956731,-0.2494807886399571,5.396077006383761,-0.2359451272918843,-0.2312962221629036,-0.3179233694103098,-1.2337615197779226,-0.3362193900727166,-0.4045199174779452,-0.2450334831558634,-0.4012452272941122,-0.2168749981583305,-0.3504383220252312,-0.3398064295831623,2.7190885647493754,-0.4618118038553094,-0.4834614149640446,-0.3398064295831623,-0.4430143138127601,-0.3608917089752326,-0.2265716272147218,-0.4142761324995806,-0.1908854288927333,-0.3643396256679452,-0.2708786851240004,0.9283416299068904,-0.2750095491084633,-0.4366894484855395,1.4121444850947886,-0.3643396256679452,-0.8995483751038315,-0.5713360398804903,-0.6926534386886184,-0.1737270460208043,1.3998348374913148,-0.1549193338482966,-0.4430143138127601,-0.3326094815923312,-0.2989342772712082,-0.4555734516094202,-0.1853198163808564,1.2187850069654955,-0.2312962221629036,-0.6650214441104592
73_26,-0.3289758474798844,-0.4524443417183391,-0.6315909307654256,-0.1853198163808564,-0.3253175886381211,-0.2312962221629036,-0.3643396256679452,-0.439855878070526,-0.2168749981583305,-0.161406642392489,-0.2871453138911387,0.4618118038553094,1.696699112626596,2.2899568640095365,-0.2831409125705927,-0.4303314829119352,-0.2667015318909336,-0.3141853694110076,-0.4335147457731793,2.150900654696452,-0.4524443417183391,-0.4077830500956731,-0.2494807886399571,-0.1853198163808564,-0.2359451272918843,-0.2312962221629036,-0.3179233694103098,0.8105294126696384,-0.3362193900727166,2.472066162365221,-0.2450334831558634,-0.4012452272941122,-0.2168749981583305,-0.3504383220252312,-0.3398064295831623,-0.3677702936800707,2.165384235854895,-0.4834614149640446,-0.3398064295831623,-0.4430143138127601,-0.3608917089752326,-0.2265716272147218,-0.4142761324995806,-0.1908854288927333,-0.3643396256679452,-0.2708786851240004,0.9283416299068904,-0.2750095491084633,-0.4366894484855395,1.4121444850947886,-0.3643396256679452,1.1116689526392327,-0.5713360398804903,1.4437234324473611,-0.1737270460208043,1.3998348374913148,-0.1549193338482966,-0.4430143138127601,-0.3326094815923312,-0.2989342772712082,-0.4555734516094202,-0.1853198163808564,1.2187850069654955,-0.2312962221629036,1.5037109086574076
11_01,-0.3289758474798844,-0.4524443417183391,-0.6315909307654256,5.396077006383761,-0.3253175886381211,4.323460152737352,-0.3643396256679452,-0.439855878070526,-0.2168749981583305,-0.161406642392489,-0.2871453138911387,0.4618118038553094,-0.5893796917545018,-0.4366894484855395,-0.2831409125705927,-0.4303314829119352,-0.2667015318909336,-0.3141853694110076,2.3067266102251884,-0.464921519186169,-0.4524443417183391,-0.4077830500956731,-0.2494807886399571,-0.1853198163808564,-0.2359451272918843,-0.2312962221629036,-0.3179233694103098,-1.2337615197779226,-0.3362193900727166,-0.4045199174779452,-0.2450334831558634,-0.4012452272941122,-0.2168749981583305,-0.3504383220252312,-0.3398064295831623,-0.3677702936800707,-0.4618118038553094,-0.4834614149640446,-0.3398064295831623,2.2572634084745395,2.7709143078945826,-0.2265716272147218,-0.4142761324995806,-0.1908854288927333,-0.3643396256679452,-0.2708786851240004,0.9283416299068904,-0.2750095491084633,-0.4366894484855395,1.4121444850947886,2.7446918466985206,-0.8995483751038315,-0.5713360398804903,-0.6926534386886184,-0.1737270460208043,-0.7143699908141518,-0.1549193338482966,-0.4430143138127601,-0.3326094815923312,3.3452169123206628,-0.4555734516094202,-0.1853198163808564,1.2187850069654955,-0.2312962221629036,-0.6650214441104592
28_24,-0.3289758474798844,-0.4524443417183391,-0.6315909307654256,-0.1853198163808564,-0.3253175886381211,-0.2312962221629036,-0.3643396256679452,-0.439855878070526,-0.2168749981583305,6.195531888757848,-0.2871453138911387,-2.165384235854895,-0.5893796917545018,-0.4366894484855395,-0.2831409125705927,2.32379000772445,3.749509771878421,-0.3141853694110076,-0.4335147457731793,2.150900654696452,-0.4524443417183391,2.452284369753432,-0.2494807886399571,-0.1853198163808564,-0.2359451272918843,-0.2312962221629036,-0.3179233694103098,-1.2337615197779226,-0.3362193900727166,2.472066162365221,-0.2450334831558634,-0.4012452272941122,-0.2168749981583305,-0.3504383220252312,-0.3398064295831623,2.7190885647493754,-0.4618118038553094,2.0684173939183355,-0.3398064295831623,-0.4430143138127601,-0.3608917089752326,-0.2265716272147218,-0.4142761324995806,-0.1908854288927333,-0.3643396256679452,-0.2708786851240004,-1.0771896549552529,3.636237371545238,-0.4366894484855395,-0.7081428356340436,-0.3643396256679452,1.1116689526392327,1.750283423760867,-0.6926534386886184,-0.1737270460208043,1.3998348374913148,-0.1549193338482966,-0.4430143138127601,-0.3326094815923312,-0.2989342772712082,-0.4555734516094202,-0.1853198163808564,-0.820489253055203,-0.2312962221629036,-0.6650214441104592
37_26,-0.3289758474798844,-0.4524443417183391,-0.6315909307654256,-0.1853198163808564,-0.3253175886381211,-0.2312962221629036,-0.3643396256679452,-0.439855878070526,-0.2168749981583305,-0.161406642392489,-0.2871453138911387,0.4618118038553094,-0.5893796917545018,2.2899568640095365,-0.2831409125705927,-0.4303314829119352,-0.2667015318909336,-0.3141853694110076,-0.4335147457731793,2.150900654696452,-0.4524443417183391,-0.4077830500956731,-0.2494807886399571,-0.1853198163808564,-0.2359451272918843,4.323460152737352,-0.3179233694103098,0.8105294126696384,-0.3362193900727166,-0.4045199174779452,-0.2450334831558634,-0.4012452272941122,4.610951047801027,-0.3504383220252312,-0.3398064295831623,-0.3677702936800707,2.165384235854895,-0.4834614149640446,-0.3398064295831623,-0.4430143138127601,-0.3608917089752326,-0.2265716272147218,2.41384893203089,-0.1908854288927333,-0.3643396256679452,-0.2708786851240004,0.9283416299068904,-0.2750095491084633,-0.4366894484855395,1.4121444850947886,-0.3643396256679452,1.1116689526392327,1.750283423760867,1.4437234324473611,-0.1737270460208043,1.3998348374913148,-0.1549193338482966,-0.4430143138127601,3.006528843413033,-0.2989342772712082,2.195035721390843,-0.1853198163808564,1.2187850069654955,-0.2312962221629036,1.5037109086574076
